# mymap
#block xmin ymin zmin xmax ymax zmax r g b

boundary 0.0 0.0 0.0 16.0 20.0 6.0

# single block hole
block  0.0  3.0  0.0 16.0  3.5  1.5 0 255 0
block  0.0  3.0  4.5 16.0  3.5  6.0 0 255 0
block  0.0  3.0  1.5  2.5  3.5  4.5 0 255 0
block  5.5  3.0  1.5 10.0  3.5  4.5 0 255 0
block  13.5  3.0  1.5 16.0  3.5  4.5 0 255 0
# 
block  0.0  8.0  0.0 16.0  8.5  1.5 0 255 0
block  0.0  8.0  4.5 16.0  8.5  6.0 0 255 0
block  0.0  8.0  1.5  2.5  8.5  4.5 0 255 0
block  5.5  8.0  1.5 10.0  8.5  4.5 0 255 0
block  13.5  8.0  1.5 16.0  8.5  4.5 0 255 0


# cut out square
block  2.0  5.5  1.0  6.0  6.0  5.0 0 255 0
block  9.5  5.5  1.0  14.0  6.0  5.0 0 255 0


# block slabs with gap
block   0.0 15.5  3.0 14.0 16.0  6.0 0 255 0
block   2.0 15.5  0.0 16.0 16.0  3.0 0 255 0


# zig zag up and down
block   14.0 16.0  0.0 14.5 20.0  3.0 0 255 0
block   12.0 16.0  3.0 12.5 20.0  6.0 0 255 0
block   10.0 16.0  0.0 10.5 20.0  3.0 0 255 0
block   7.5 16.0  3.0 8.0 20.0  6.0 0 255 0
block   6.0 16.0  0.0 6.5 20.0  3.0 0 255 0
block   4.0 16.0  3.0 4.5 20.0  6.0 0 255 0
block   2.0 16.0  0.0 2.5 20.0  3.0 0 255 0
block   0.0 16.0  3.0 0.5 20.0  6.0 0 255 0


# L block
block  14.0  12.0  0.0  14.5  14.0  6.0 0 255 0
block  12.0  12.0  0.0 14.0  12.5  6.0 0 255 0
#
block  1.5  13.5  0.0  3.5  14.0  6.0 0 255 0
block  1.0  12.0  0.0 1.5  14.0  6.0 0 255 0


# wall
block  7.5  0.0  0.0 8.0  3.0  6.0 0 255 0
#
block  7.5  3.5  0.0 8.0  8.0  6.0 0 255 0
block  7.5  8.5  0.0 8.0  15.5  6.0 0 255 0
